1.078,-0.34034,4515,0
1.063,-0.33598,4628,0
1.057,-0.33161,4628,0
1.06,-0.32725,4592,0
1.075,-0.32289,4463,0
1.081,-0.31852,4476,0
1.073,-0.31416,4398,0
1.082,-0.3098,4468,0
1.062,-0.30543,4528,0
1.073,-0.30107,4459,0
1.054,-0.29671,4497,0
1.071,-0.29234,4442,0
1.056,-0.28798,4518,0
1.063,-0.28362,4555,0
1.044,-0.27925,4487,0
1.028,-0.27489,4412,0
1.058,-0.27053,4471,0
1.051,-0.26616,4484,0
1.052,-0.2618,4473,0
1.049,-0.25744,4407,0
1.048,-0.25307,4450,0
1.043,-0.24871,4452,0
1.051,-0.24435,4413,0
1.027,-0.23998,4443,0
1.034,-0.23562,4484,0
1.039,-0.23126,4513,0
1.036,-0.22689,4470,0
1.032,-0.22253,4402,0
1.038,-0.21817,4301,0
1.035,-0.2138,4375,0
1.023,-0.20944,4486,0
1.017,-0.20508,4485,0
1.021,-0.20071,4434,0
1.027,-0.19635,4464,0
1.025,-0.19199,4423,0
1.035,-0.18762,4404,0
1.012,-0.18326,4449,0
1.017,-0.1789,4482,0
1.029,-0.17453,4482,0
1.024,-0.17017,4458,0
1.014,-0.16581,4525,0
1.024,-0.16144,4491,0
1.027,-0.15708,4444,0
1.031,-0.15272,4474,0
1.021,-0.14835,4505,0
1.01,-0.14399,4517,0
1.026,-0.13963,4484,0
1.035,-0.13526,4490,0
1.021,-0.1309,4515,0
1.014,-0.12654,4454,0
1.031,-0.12217,4410,0
1.021,-0.11781,4415,0
1.013,-0.11345,4447,0
1.021,-0.10908,4383,0
1.039,-0.10472,4472,0
1.017,-0.10036,4430,0
1.016,-0.095993,4426,0
1.024,-0.09163,4431,0
1.016,-0.087266,4381,0
1.029,-0.082903,4420,0
1.024,-0.07854,4500,0
1.026,-0.074176,4483,0
1.028,-0.069813,4563,0
1.024,-0.06545,4535,0
1.032,-0.061087,4464,0
1.033,-0.056723,4350,0
1.026,-0.05236,4366,0
1.026,-0.047997,4531,0
1.034,-0.043633,4700,0
1.023,-0.03927,4675,0
1.009,-0.034907,4649,0
1.032,-0.030543,4494,0
1.03,-0.02618,4449,0
1.018,-0.021817,4387,0
1.03,-0.017453,4424,0
1.029,-0.01309,4423,0
1.026,-0.0087266,4492,0
1.033,-0.0043633,4488,0
1.024,0,4520,0
1.034,0.0043633,4492,0
1.038,0.0087266,4462,0
1.029,0.01309,4460,0
1.022,0.017453,4398,0
1.027,0.021817,4333,0
1.036,0.02618,4427,0
1.03,0.030543,4397,0
1.027,0.034907,4537,0
1.033,0.03927,4526,0
1.027,0.043633,4526,0
1.037,0.047997,4409,0
1.022,0.05236,4470,0
1.024,0.056723,4461,0
1.028,0.061087,4480,0
1.028,0.06545,4457,0
1.03,0.069813,4493,0
1.027,0.074176,4442,0
1.036,0.07854,4459,0
1.017,0.082903,4417,0
1.039,0.087266,4457,0
1.038,0.09163,4398,0
1.047,0.095993,4312,0
1.042,0.10036,4310,0
1.03,0.10472,4410,0
1.043,0.10908,4488,0
1.037,0.11345,4594,0
1.038,0.11781,4500,0
1.026,0.12217,4517,0
1.015,0.12654,4490,0
1.037,0.1309,4451,0
1.048,0.13526,4433,0
1.029,0.13963,4522,0
1.032,0.14399,4529,0
1.045,0.14835,4466,0
1.046,0.15272,4483,0
1.039,0.15708,4484,0
1.049,0.16144,4544,0
1.045,0.16581,4544,0
1.044,0.17017,4524,0
1.049,0.17453,4544,0
1.053,0.1789,4460,0
1.05,0.18326,4497,0
1.051,0.18762,4549,0
1.059,0.19199,4546,0
1.059,0.19635,4539,0
1.041,0.20071,4479,0
1.04,0.20508,4525,0
1.053,0.20944,4502,0
1.071,0.2138,4462,0
1.067,0.21817,4379,0
1.047,0.22253,4413,0
1.067,0.22689,4368,0
1.069,0.23126,4362,0
1.066,0.23562,4357,0
1.079,0.23998,4407,0
1.071,0.24435,4370,0
1.071,0.24871,4327,0
1.083,0.25307,4392,0
1.086,0.25744,4388,0
1.057,0.2618,4414,0
1.072,0.26616,4387,0
1.078,0.27053,4310,0
1.09,0.27489,4343,0
1.089,0.27925,4345,0
1.076,0.28362,4368,0
1.075,0.28798,4394,0
1.09,0.29234,4405,0
1.099,0.29671,4457,0
1.086,0.30107,4433,0
1.088,0.30543,4501,0
1.094,0.3098,4403,0
1.08,0.31416,4378,0
1.092,0.31852,4397,0
1.09,0.32289,4329,0
1.085,0.32725,4203,0
1.087,0.33161,4219,0
1.107,0.33598,4217,0
1.113,0.34034,4263,0
1.107,0.3447,4300,0
1.111,0.34907,4253,0
1.124,0.35343,4393,0
1.124,0.35779,4483,0
1.122,0.36216,4560,0
1.113,0.36652,4486,0
1.13,0.37088,4314,0
1.128,0.37525,4196,0
1.122,0.37961,4231,0
1.136,0.38397,4183,0
1.139,0.38834,4228,0
1.152,0.3927,4171,0
1.14,0.39706,4122,0
1.15,0.40143,4154,0
1.151,0.40579,4218,0
1.151,0.41015,4218,0
1.148,0.41452,4155,0
1.163,0.41888,4109,0
1.161,0.42324,4167,0
1.157,0.42761,4133,0
1.168,0.43197,4129,0
1.172,0.43633,4229,0
1.154,0.4407,4236,0
1.164,0.44506,4299,0
1.177,0.44942,4201,0
1.185,0.45379,4194,0
1.19,0.45815,4131,0
1.197,0.46251,4157,0
1.196,0.46688,4123,0
1.194,0.47124,4126,0
1.18,0.4756,4165,0
1.209,0.47997,4155,0
1.207,0.48433,4145,0
1.217,0.48869,4167,0
1.204,0.49306,4131,0
1.221,0.49742,4077,0
1.222,0.50178,4066,0
1.225,0.50615,4120,0
1.216,0.51051,4115,0
1.225,0.51487,4170,0
1.218,0.51924,4279,0
1.22,0.5236,4288,0
1.243,0.52796,4190,0
1.245,0.53233,4242,0
1.233,0.53669,4219,0
1.248,0.54105,4070,0
1.239,0.54542,4041,0
1.258,0.54978,4008,0
1.255,0.55414,3972,0
1.243,0.55851,4007,0
1.264,0.56287,3942,0
1.262,0.56723,3992,0
1.27,0.5716,4011,0
1.286,0.57596,3996,0
1.277,0.58032,3988,0
1.284,0.58469,3934,0
1.288,0.58905,4013,0
1.297,0.59341,4111,0
1.291,0.59778,3996,0
1.291,0.60214,3926,0
1.285,0.6065,3940,0
1.313,0.61087,3864,0
1.311,0.61523,3876,0
1.323,0.61959,3916,0
1.322,0.62396,3966,0
1.329,0.62832,3906,0
1.324,0.63268,3794,0
1.331,0.63705,3879,0
1.347,0.64141,3836,0
1.346,0.64577,3904,0
1.345,0.65014,3784,0
1.358,0.6545,3778,0
1.36,0.65886,3748,0
1.368,0.66323,3801,0
1.376,0.66759,3846,0
1.378,0.67195,3825,0
1.369,0.67632,3803,0
1.378,0.68068,3810,0
1.392,0.68504,3792,0
1.397,0.68941,3739,0
1.407,0.69377,3665,0
1.41,0.69813,3756,0
1.419,0.7025,3742,0
1.421,0.70686,3780,0
1.419,0.71122,3793,0
1.437,0.71558,3774,0
1.44,0.71995,3748,0
1.436,0.72431,3737,0
1.452,0.72867,3689,0
1.449,0.73304,3712,0
1.45,0.7374,3717,0
1.479,0.74176,3672,0
1.474,0.74613,3702,0
1.484,0.75049,3614,0
1.482,0.75485,3657,0
1.492,0.75922,3690,0
1.511,0.76358,3600,0
1.525,0.76794,3677,0
1.53,0.77231,3620,0
1.532,0.77667,3664,0
1.549,0.78103,3553,0
1.542,0.7854,3580,0
1.547,0.78976,3572,0
1.559,0.79412,3469,0
1.574,0.79849,3481,0
1.576,0.80285,3549,0
1.594,0.80721,3573,0
1.598,0.81158,3564,0
1.594,0.81594,3552,0
1.623,0.8203,3490,0
1.627,0.82467,3533,0
1.612,0.82903,3585,0
1.632,0.83339,3519,0
1.661,0.83776,3437,0
1.662,0.84212,3538,0
1.671,0.84648,3462,0
1.681,0.85085,3486,0
1.689,0.85521,3446,0
1.698,0.85957,3450,0
1.715,0.86394,3406,0
1.72,0.8683,3397,0
1.735,0.87266,3425,0
1.758,0.87703,3410,0
1.759,0.88139,3391,0
1.767,0.88575,3426,0
1.775,0.89012,3344,0
1.787,0.89448,3402,0
1.799,0.89884,3397,0
1.804,0.90321,3402,0
1.804,0.90757,3395,0
1.806,0.91193,3373,0
1.84,0.9163,3337,0
1.85,0.92066,3382,0
1.863,0.92502,3329,0
1.889,0.92939,3329,0
1.887,0.93375,3419,0
1.894,0.93811,3379,0
1.911,0.94248,3375,0
1.926,0.94684,3324,0
1.94,0.9512,3318,0
1.963,0.95557,3272,0
1.98,0.95993,3258,0
1.987,0.96429,3286,0
2.003,0.96866,3262,0
2.011,0.97302,3205,0
2.023,0.97738,3254,0
2.027,0.98175,3151,1
2.031,0.98611,3040,1
2.018,0.99047,3013,1
2.01,0.99484,2965,1
2.016,0.9992,2947,1
2.021,1.0036,2906,1
2.031,1.0079,2818,1
2.052,1.0123,2857,1
2.068,1.0167,2823,1
2.079,1.021,2774,1
2.001,1.0254,2937,1
1.991,1.0297,2919,1
1.983,1.0341,3007,1
1.988,1.0385,2931,1
1.984,1.0428,2928,1
1.969,1.0472,2979,1
1.977,1.0516,2907,1
1.985,1.0559,2777,1
1.987,1.0603,2906,1
2.027,1.0647,2871,1
2.076,1.069,2796,1
2.106,1.0734,2840,1
2.163,1.0777,3276,1
2.301,1.0821,3194,1
2.438,1.0865,3056,0
2.478,1.0908,3011,0
2.505,1.0952,3035,0
2.532,1.0996,3080,0
2.555,1.1039,3016,0
2.576,1.1083,3017,0
2.602,1.1126,3030,0
2.628,1.117,2993,0
2.666,1.1214,2983,0
2.671,1.1257,3002,0
2.681,1.1301,3013,0
2.703,1.1345,3011,0
2.724,1.1388,2953,0
2.748,1.1432,2988,0
2.798,1.1476,2911,0
2.834,1.1519,2934,0
2.844,1.1563,2891,0
2.873,1.1606,2863,0
2.91,1.165,2882,0
2.931,1.1694,2845,0
2.953,1.1737,2837,0
2.993,1.1781,2916,0
3.007,1.1825,2941,0
3.016,1.1868,2935,0
3.006,1.1912,2947,0
3.03,1.1956,2731,0
3.018,1.1999,2582,0
3.018,1.2043,2566,0
3.017,1.2086,2506,0
3.012,1.213,2392,0
3.004,1.2174,2363,0
3.005,1.2217,2382,0
2.995,1.2261,2474,0
2.993,1.2305,2583,0
3.004,1.2348,2336,0
2.987,1.2392,2247,0
2.993,1.2435,2191,0
2.998,1.2479,2175,0
2.983,1.2523,1927,0
2.967,1.2566,1641,0
2.969,1.261,1619,0
2.958,1.2654,1785,0
2.973,1.2697,1850,0
2.97,1.2741,2125,0
2.961,1.2785,2403,0
2.948,1.2828,2492,0
2.952,1.2872,2537,0
2.951,1.2915,2561,0
2.953,1.2959,2555,0
2.977,1.3003,2478,0
2.992,1.3046,2295,0
3.015,1.309,1989,0
3.024,1.3134,1778,0
3.019,1.3177,1758,0
3.022,1.3221,1834,0
3.033,1.3265,1809,0
4.523,1.3308,504,0
4.481,1.3352,1209,0
4.467,1.3395,1433,0
4.454,1.3439,1478,0
4.458,1.3483,1520,0
4.452,1.3526,1511,0
4.453,1.357,1544,0
4.445,1.3614,1571,0
4.441,1.3657,1556,0
4.419,1.3701,1513,0
4.446,1.3744,1359,0
4.484,1.3788,958,0
4.447,1.3832,1245,0
4.433,1.3875,1553,0
4.428,1.3919,1547,0
4.434,1.3963,1568,0
4.44,1.4006,1599,0
4.428,1.405,1595,0
4.413,1.4094,1609,0
4.419,1.4137,1615,0
4.423,1.4181,1625,0
4.41,1.4224,1626,0
4.406,1.4268,1621,0
4.399,1.4312,1636,0
4.422,1.4355,1640,0
4.426,1.4399,1725,0
4.426,1.4443,1705,0
4.424,1.4486,1716,0
4.425,1.453,1680,0
4.421,1.4573,1675,0
4.427,1.4617,1701,0
4.431,1.4661,1729,0
4.424,1.4704,1756,0
4.425,1.4748,1704,0
4.421,1.4792,1737,0
4.423,1.4835,1709,0
4.423,1.4879,1751,0
4.417,1.4923,1664,0
4.416,1.4966,1620,0
4.423,1.501,1730,0
4.423,1.5053,1722,0
4.421,1.5097,1720,0
4.393,1.5141,1681,0
4.394,1.5184,1656,0
4.426,1.5228,1675,0
4.419,1.5272,1698,0
4.437,1.5315,1684,0
4.421,1.5359,1662,0
4.417,1.5403,1659,0
4.43,1.5446,1629,0
4.417,1.549,1651,0
4.425,1.5533,1577,0
4.414,1.5577,1510,0
4.418,1.5621,1516,0
4.418,1.5664,1570,0
4.437,1.5708,1616,0
4.424,1.5752,1559,0
4.425,1.5795,1545,0
4.419,1.5839,1516,0
4.426,1.5882,1480,0
4.429,1.5926,1491,0
4.411,1.597,1475,0
4.419,1.6013,1487,0
4.436,1.6057,1484,0
4.435,1.6101,1455,0
4.442,1.6144,1458,0
4.444,1.6188,1433,0
4.444,1.6232,1318,0
4.455,1.6275,1378,0
4.448,1.6319,1374,0
4.45,1.6362,1340,0
4.454,1.6406,1388,0
4.459,1.645,1366,0
4.461,1.6493,1361,0
4.461,1.6537,1355,0
4.476,1.6581,1343,0
4.473,1.6624,1331,0
4.469,1.6668,1288,0
4.475,1.6712,1279,0
4.473,1.6755,1330,0
4.489,1.6799,1239,0
4.49,1.6842,1245,0
4.488,1.6886,1254,0
4.503,1.693,1262,0
4.504,1.6973,1246,0
4.507,1.7017,1261,0
4.513,1.7061,1216,0
4.524,1.7104,1274,0
4.521,1.7148,1224,0
4.517,1.7191,1224,0
4.54,1.7235,1174,0
4.543,1.7279,1213,0
4.53,1.7322,1245,0
4.556,1.7366,1248,0
4.545,1.741,1205,0
4.544,1.7453,1167,0
4.548,1.7497,1214,0
4.533,1.7541,1228,0
4.563,1.7584,1213,0
4.578,1.7628,1210,0
4.589,1.7671,1169,0
4.589,1.7715,1167,0
4.596,1.7759,1188,0
4.598,1.7802,1154,0
4.617,1.7846,1169,0
4.615,1.789,1145,0
4.611,1.7933,1143,0
4.616,1.7977,1173,0
4.639,1.8021,1158,0
4.628,1.8064,1142,0
4.636,1.8108,1129,0
4.647,1.8151,1172,0
4.672,1.8195,1093,0
4.658,1.8239,1140,0
4.663,1.8282,1095,0
4.651,1.8326,1057,0
4.686,1.837,1121,0
4.689,1.8413,1132,0
4.709,1.8457,1094,0
4.711,1.85,1058,0
