4.893,-0.92066,1077,0
4.912,-0.9163,1062,0
4.942,-0.91193,1114,0
4.948,-0.90757,1068,0
4.972,-0.90321,1071,0
4.979,-0.89884,1006,0
5.034,-0.89448,980,0
5.028,-0.89012,962,0
5.044,-0.88575,999,0
5.102,-0.88139,977,0
5.121,-0.87703,978,0
5.154,-0.87266,928,0
5.181,-0.8683,979,0
5.202,-0.86394,950,0
5.219,-0.85957,894,0
5.256,-0.85521,886,0
5.292,-0.85085,966,0
5.302,-0.84648,930,0
5.329,-0.84212,1004,0
5.362,-0.83776,934,0
5.397,-0.83339,935,0
5.402,-0.82903,1136,0
5.43,-0.82467,1130,0
5.429,-0.8203,1194,0
5.442,-0.81594,1221,0
5.414,-0.81158,1166,0
5.38,-0.80721,1138,0
5.339,-0.80285,1138,0
5.338,-0.79849,1254,0
5.31,-0.79412,1203,0
5.298,-0.78976,1175,0
5.275,-0.7854,1284,0
5.235,-0.78103,1246,0
5.229,-0.77667,1239,0
5.216,-0.77231,1280,0
5.164,-0.76794,1280,0
5.165,-0.76358,1287,0
5.19,-0.75922,674,0
5.108,-0.75485,1086,0
5.103,-0.75049,1224,0
5.095,-0.74613,1201,0
5.053,-0.74176,1263,0
5.048,-0.7374,1212,0
5.027,-0.73304,1244,0
5.002,-0.72867,1261,0
4.996,-0.72431,1237,0
4.987,-0.71995,1212,0
4.963,-0.71558,1251,0
4.953,-0.71122,1265,0
4.926,-0.70686,1220,0
4.909,-0.7025,1222,0
4.865,-0.69813,1262,0
4.853,-0.69377,1291,0
4.867,-0.68941,1194,0
4.807,-0.68504,998,0
4.858,-0.68068,749,0
4.049,-0.67632,881,0
4.049,-0.67195,1302,0
4.041,-0.66759,1568,0
4.042,-0.66323,1480,0
4.058,-0.65886,1161,0
4.103,-0.6545,837,0
4.114,-0.65014,1357,0
4.118,-0.64577,1856,0
4.123,-0.64141,2147,0
4.115,-0.63705,2214,0
4.118,-0.63268,2109,0
4.143,-0.62832,2027,0
4.161,-0.62396,1858,0
4.158,-0.61959,1701,0
4.203,-0.61523,1634,0
4.262,-0.61087,1518,0
4.297,-0.6065,1481,0
4.332,-0.60214,1376,0
4.379,-0.59778,1529,0
4.413,-0.59341,1551,0
4.463,-0.58905,1558,0
4.501,-0.58469,1555,0
4.559,-0.58032,1705,0
4.593,-0.57596,1818,0
4.655,-0.5716,2041,0
4.69,-0.56723,2378,0
4.713,-0.56287,2579,0
4.726,-0.55851,2622,0
4.722,-0.55414,2562,0
4.724,-0.54978,2608,0
4.707,-0.54542,2567,0
4.684,-0.54105,2577,0
4.684,-0.53669,2684,0
4.647,-0.53233,2684,0
4.639,-0.52796,2676,0
4.645,-0.5236,2692,0
4.625,-0.51924,2625,0
4.627,-0.51487,2565,0
4.616,-0.51051,2632,0
4.601,-0.50615,2565,0
4.57,-0.50178,2597,0
4.569,-0.49742,2646,0
4.542,-0.49306,2672,0
4.532,-0.48869,2638,0
4.533,-0.48433,2671,0
4.508,-0.47997,2663,0
4.511,-0.4756,2614,0
4.505,-0.47124,2660,0
4.484,-0.46688,2699,0
4.475,-0.46251,2660,0
4.461,-0.45815,2637,0
4.442,-0.45379,2654,0
4.431,-0.44942,2645,0
4.44,-0.44506,2612,0
4.431,-0.4407,2600,0
4.417,-0.43633,2638,0
4.406,-0.43197,2649,0
4.385,-0.42761,2690,0
4.376,-0.42324,2681,0
4.383,-0.41888,2625,0
4.363,-0.41452,2649,0
4.354,-0.41015,2639,0
4.335,-0.40579,2638,0
4.332,-0.40143,2658,0
4.331,-0.39706,2711,0
4.316,-0.3927,2650,0
4.31,-0.38834,2637,0
4.298,-0.38397,2674,0
4.291,-0.37961,2634,0
4.256,-0.37525,2676,0
4.255,-0.37088,2729,0
4.278,-0.36652,2669,0
4.26,-0.36216,2691,0
4.247,-0.35779,2634,0
4.248,-0.35343,2702,0
4.226,-0.34907,2720,0
4.215,-0.3447,2711,0
4.21,-0.34034,2659,0
4.206,-0.33598,2672,0
4.192,-0.33161,2663,0
4.187,-0.32725,2648,0
4.181,-0.32289,2623,0
4.184,-0.31852,2633,0
4.159,-0.31416,2639,0
4.15,-0.3098,2694,0
4.08,-0.30543,2688,1
3.999,-0.30107,2653,1
3.978,-0.29671,2673,1
3.984,-0.29234,2639,1
3.983,-0.28798,2743,1
3.973,-0.28362,2700,1
3.99,-0.27925,2678,1
4.003,-0.27489,2651,1
4.015,-0.27053,2628,1
4.024,-0.26616,2690,1
4.059,-0.2618,2699,0
4.05,-0.25744,2732,0
4.048,-0.25307,2695,0
4.045,-0.24871,2704,0
4.047,-0.24435,2718,0
4.039,-0.23998,2723,0
4.042,-0.23562,2642,0
4.019,-0.23126,2699,0
4.03,-0.22689,2674,0
4.033,-0.22253,2695,0
4.008,-0.21817,2727,0
4.014,-0.2138,2720,0
4.004,-0.20944,2688,0
4.014,-0.20508,2676,0
4.007,-0.20071,2702,0
3.999,-0.19635,2654,0
4.001,-0.19199,2633,0
3.99,-0.18762,2676,0
3.987,-0.18326,2627,0
3.989,-0.1789,2648,0
3.986,-0.17453,2663,0
3.98,-0.17017,2709,0
3.969,-0.16581,2692,0
3.961,-0.16144,2709,0
3.966,-0.15708,2722,0
3.959,-0.15272,2738,0
3.953,-0.14835,2718,0
3.933,-0.14399,2731,0
3.922,-0.13963,2751,0
3.925,-0.13526,2678,0
3.953,-0.1309,2709,0
3.943,-0.12654,2726,0
3.935,-0.12217,2725,0
3.936,-0.11781,2759,0
3.942,-0.11345,2709,0
3.933,-0.10908,2663,0
3.929,-0.10472,2678,0
3.926,-0.10036,2738,0
3.917,-0.095993,2639,0
3.925,-0.09163,2731,0
3.915,-0.087266,2698,0
3.905,-0.082903,2702,0
3.901,-0.07854,2666,0
3.908,-0.074176,2710,0
3.892,-0.069813,2704,0
3.878,-0.06545,2722,0
3.882,-0.061087,2716,0
3.888,-0.056723,2749,0
3.884,-0.05236,2699,0
3.885,-0.047997,2731,0
3.886,-0.043633,2752,0
3.884,-0.03927,2684,0
3.88,-0.034907,2689,0
3.877,-0.030543,2684,0
3.872,-0.02618,2703,0
3.873,-0.021817,2715,0
3.878,-0.017453,2750,0
3.87,-0.01309,2728,0
3.864,-0.0087266,2719,0
3.865,-0.0043633,2733,0
3.842,0,2730,0
3.84,0.0043633,2732,0
3.858,0.0087266,2665,0
3.846,0.01309,2667,0
3.845,0.017453,2684,0
3.847,0.021817,2718,0
3.84,0.02618,2696,0
3.844,0.030543,2704,0
3.85,0.034907,2714,0
3.835,0.03927,2725,0
3.834,0.043633,2694,0
3.832,0.047997,2663,0
3.839,0.05236,2698,0
3.835,0.056723,2718,0
3.828,0.061087,2691,0
3.834,0.06545,2719,0
3.823,0.069813,2744,0
3.807,0.074176,2795,0
3.795,0.07854,2778,0
3.793,0.082903,2778,0
3.8,0.087266,2782,0
3.813,0.09163,2841,0
3.812,0.095993,2832,0
3.809,0.10036,2805,0
3.814,0.10472,2782,0
3.828,0.10908,2802,0
3.84,0.11345,2817,0
3.829,0.11781,2780,0
3.845,0.12217,2783,0
3.847,0.12654,2758,0
3.831,0.1309,2764,0
3.835,0.13526,2736,0
3.835,0.13963,2751,0
3.841,0.14399,2697,0
3.844,0.14835,2724,0
3.838,0.15272,2734,0
3.845,0.15708,2689,0
3.852,0.16144,2668,0
3.848,0.16581,2674,0
3.862,0.17017,2685,0
3.877,0.17453,2666,0
3.877,0.1789,2741,0
3.864,0.18326,2734,0
3.873,0.18762,2695,0
3.874,0.19199,2657,0
3.879,0.19635,2596,0
3.879,0.20071,2674,0
3.865,0.20508,2697,0
3.868,0.20944,2687,0
3.879,0.2138,2684,0
3.871,0.21817,2699,0
3.877,0.22253,2728,0
3.886,0.22689,2683,0
3.884,0.23126,2691,0
3.875,0.23562,2643,0
3.888,0.23998,2691,0
3.903,0.24435,2698,0
3.903,0.24871,2719,0
3.918,0.25307,2709,0
3.916,0.25744,2710,0
3.914,0.2618,2688,0
3.916,0.26616,2682,0
3.915,0.27053,2677,0
3.905,0.27489,2727,0
3.911,0.27925,2703,0
3.915,0.28362,2663,0
3.917,0.28798,2684,0
3.926,0.29234,2645,0
3.935,0.29671,2643,0
3.931,0.30107,2655,0
3.934,0.30543,2643,0
3.915,0.3098,2676,0
3.938,0.31416,2700,0
3.933,0.31852,2722,0
3.92,0.32289,2740,0
3.929,0.32725,2699,0
3.931,0.33161,2665,0
3.95,0.33598,2652,0
3.939,0.34034,2727,0
3.94,0.3447,2694,0
3.932,0.34907,2706,0
3.921,0.35343,2556,0
3.9,0.35779,2369,0
3.881,0.36216,2064,0
3.826,0.36652,1768,0
3.792,0.37088,1467,0
3.768,0.37525,1511,0
3.734,0.37961,1559,0
3.703,0.38397,1541,0
3.677,0.38834,1578,0
3.65,0.3927,1573,0
3.626,0.39706,1599,0
3.605,0.40143,1614,0
3.565,0.40579,1627,0
3.54,0.41015,1613,0
3.527,0.41452,1681,0
3.496,0.41888,1786,0
3.482,0.42324,1967,0
3.458,0.42761,2003,0
3.43,0.43197,2017,0
3.414,0.43633,2120,0
3.405,0.4407,2143,0
3.393,0.44506,2216,0
3.379,0.44942,2314,0
3.4,0.45379,2253,0
3.398,0.45815,2227,0
3.407,0.46251,2219,0
3.397,0.46688,2468,0
3.417,0.47124,2201,0
3.422,0.4756,2445,0
3.437,0.47997,2591,0
3.459,0.48433,2621,0
4.345,0.48869,1413,0
4.05,0.49306,2291,0
3.913,0.49742,2474,0
3.946,0.50178,2092,0
3.985,0.50615,1545,0
4.784,0.51051,865,0
4.267,0.51487,1804,0
4.219,0.51924,2329,0
4.234,0.5236,2580,0
4.223,0.52796,2578,0
4.238,0.53233,2422,0
4.267,0.53669,2412,0
4.276,0.54105,1800,0
4.449,0.54542,750,0
4.55,0.54978,516,0
4.537,0.55414,455,0
4.466,0.55851,762,0
4.387,0.56287,2208,0
4.375,0.56723,2492,0
4.389,0.5716,1706,0
4.444,0.57596,608,0
4.424,0.58032,537,0
4.432,0.58469,685,0
4.396,0.58905,495,0
4.323,0.59341,334,0
4.149,0.59778,354,0
3.809,0.60214,1422,0
3.807,0.6065,1726,0
3.825,0.61087,1764,0
3.841,0.61523,1768,0
3.838,0.61959,1662,0
3.855,0.62396,1699,0
3.883,0.62832,1455,0
3.99,0.63268,352,0
4.161,0.63705,111,0
4.168,0.64141,130,0
4.126,0.64577,153,0
4.137,0.65014,149,0
4.096,0.6545,169,0
4.032,0.65886,138,0
4.047,0.66323,204,0
4.055,0.66759,187,0
4.03,0.67195,218,0
3.977,0.67632,220,0
3.994,0.68068,241,0
3.937,0.68504,333,0
3.953,0.68941,463,0
3.95,0.69377,674,0
3.922,0.69813,920,0
3.896,0.7025,1430,0
3.912,0.70686,1936,0
3.905,0.71122,2276,0
3.988,0.71558,2338,0
2.671,0.71995,3423,0
2.655,0.72431,3010,0
2.629,0.72867,3027,0
2.623,0.73304,3001,0
2.643,0.7374,2898,0
2.649,0.74176,2993,0
2.752,0.74613,4276,0
3.776,0.75049,2520,0
3.749,0.75485,2543,0
3.74,0.75922,2555,0
3.722,0.76358,2519,0
3.717,0.76794,2568,0
3.683,0.77231,2548,0
3.687,0.77667,2570,0
3.666,0.78103,2583,0
3.651,0.7854,2567,0
3.649,0.78976,2597,0
3.636,0.79412,2607,0
3.614,0.79849,2594,0
3.616,0.80285,2592,0
3.605,0.80721,2613,0
3.587,0.81158,2615,0
3.583,0.81594,2575,0
3.575,0.8203,2587,0
3.55,0.82467,2596,0
3.548,0.82903,2584,0
3.54,0.83339,2633,0
3.518,0.83776,2646,0
3.51,0.84212,2612,0
3.507,0.84648,2614,0
3.496,0.85085,2663,0
3.477,0.85521,2660,0
3.465,0.85957,2620,0
3.459,0.86394,2647,0
3.455,0.8683,2662,0
3.443,0.87266,2630,0
3.423,0.87703,2677,0
3.431,0.88139,2662,0
3.425,0.88575,2658,0
3.412,0.89012,2655,0
3.403,0.89448,2627,0
3.395,0.89884,2683,0
3.385,0.90321,2653,0
3.384,0.90757,2701,0
3.366,0.91193,2706,0
3.363,0.9163,2661,0
3.352,0.92066,2677,0
3.338,0.92502,2678,0
3.329,0.92939,2680,0
3.313,0.93375,2696,0
3.301,0.93811,2704,0
3.314,0.94248,2644,0
3.309,0.94684,2684,0
3.294,0.9512,2665,0
3.289,0.95557,2707,0
3.28,0.95993,2704,0
3.281,0.96429,2664,0
3.26,0.96866,2701,0
3.257,0.97302,2734,0
3.247,0.97738,2667,0
3.241,0.98175,2710,0
3.234,0.98611,2733,0
3.225,0.99047,2745,0
3.219,0.99484,2718,0
3.217,0.9992,2699,0
3.206,1.0036,2732,0
3.199,1.0079,2758,0
3.207,1.0123,2714,0
3.213,1.0167,2795,0
2.318,1.021,4329,0
2.277,1.0254,4421,0
2.271,1.0297,4411,0
2.238,1.0341,4317,0
2.226,1.0385,4093,0
2.206,1.0428,3740,0
2.235,1.0472,4200,0
2.243,1.0516,4373,0
2.25,1.0559,4473,0
3.231,1.0603,2759,0
3.107,1.0647,2812,0
3.124,1.069,2804,0
3.107,1.0734,2792,0
3.102,1.0777,2803,0
3.106,1.0821,2789,0
3.094,1.0865,2774,0
3.081,1.0908,2776,0
3.072,1.0952,2795,0
3.089,1.0996,2778,0
3.087,1.1039,2766,0
3.084,1.1083,2785,0
3.079,1.1126,2795,0
3.083,1.117,2757,0
3.073,1.1214,2775,0
3.057,1.1257,2799,0
3.061,1.1301,2805,0
3.059,1.1345,2797,0
3.053,1.1388,2803,0
3.053,1.1432,2774,0
3.038,1.1476,2838,0
3.033,1.1519,2777,0
3.042,1.1563,2801,0
3.031,1.1606,2783,0
3.003,1.165,2824,0
3.004,1.1694,2798,0
3.022,1.1737,2788,0
3.025,1.1781,2802,0
3.005,1.1825,2807,0
3.01,1.1868,2808,0
3.013,1.1912,2808,0
2.999,1.1956,2808,0
2.993,1.1999,2823,0
2.996,1.2043,2784,0
2.995,1.2086,2818,0
2.984,1.213,2862,0
2.988,1.2174,2846,0
2.983,1.2217,2828,0
2.984,1.2261,2822,0
2.988,1.2305,2855,0
2.965,1.2348,2783,0
2.979,1.2392,2397,0
3.046,1.2435,1235,0
3.046,1.2479,1411,0
3.038,1.2523,1489,0
3.043,1.2566,1479,0
3.038,1.261,1179,0
3.118,1.2654,204,0
3.723,1.2697,378,0
3.845,1.2741,507,0
4.035,1.2785,617,0
4.193,1.2828,751,0
4.258,1.2872,994,0
4.258,1.2915,1505,0
4.56,1.2959,696,0
4.318,1.3003,1451,0
4.811,1.3046,1400,0
4.726,1.309,1509,0
4.73,1.3134,1500,0
4.713,1.3177,1537,0
4.713,1.3221,1521,0
4.717,1.3265,1508,0
4.731,1.3308,1526,0
4.736,1.3352,1556,0
4.715,1.3395,1497,0
4.725,1.3439,1536,0
4.724,1.3483,1556,0
4.714,1.3526,1497,0
4.714,1.357,1549,0
4.701,1.3614,1516,0
4.72,1.3657,1493,0
4.711,1.3701,1562,0
4.72,1.3744,1522,0
4.697,1.3788,1567,0
4.705,1.3832,1548,0
4.706,1.3875,1576,0
4.705,1.3919,1567,0
4.709,1.3963,1520,0
4.702,1.4006,1570,0
4.704,1.405,1572,0
4.691,1.4094,1572,0
4.701,1.4137,1592,0
4.7,1.4181,1518,0
4.694,1.4224,1589,0
4.7,1.4268,1553,0
4.699,1.4312,1512,0
4.7,1.4355,1537,0
4.707,1.4399,1513,0
4.71,1.4443,1521,0
4.694,1.4486,1548,0
4.7,1.453,1481,0
4.691,1.4573,1527,0
4.689,1.4617,1505,0
4.699,1.4661,1485,0
4.707,1.4704,1532,0
4.711,1.4748,1522,0
4.7,1.4792,1476,0
4.687,1.4835,1472,0
4.694,1.4879,1478,0
4.71,1.4923,1529,0
4.719,1.4966,1428,0
4.708,1.501,1461,0
4.715,1.5053,1510,0
4.717,1.5097,1480,0
4.723,1.5141,1483,0
4.721,1.5184,1476,0
4.724,1.5228,1503,0
4.72,1.5272,1480,0
4.73,1.5315,1488,0
4.724,1.5359,1407,0
4.719,1.5403,1445,0
4.725,1.5446,1394,0
4.734,1.549,1449,0
4.728,1.5533,1398,0
4.737,1.5577,1421,0
4.724,1.5621,1399,0
4.714,1.5664,1402,0
4.738,1.5708,1389,0
4.753,1.5752,1394,0
4.753,1.5795,1389,0
4.759,1.5839,1336,0
4.77,1.5882,1391,0
4.758,1.5926,1379,0
4.781,1.597,1336,0
4.775,1.6013,1327,0
4.768,1.6057,1365,0
4.766,1.6101,1367,0
4.775,1.6144,1312,0
4.788,1.6188,1272,0
4.784,1.6232,1329,0
4.791,1.6275,1310,0
4.811,1.6319,854,0
3.105,1.6362,421,0
3.05,1.6406,1051,0
3.038,1.645,1461,0
3.04,1.6493,1400,0
3.051,1.6537,1378,0
3.055,1.6581,1357,0
3.064,1.6624,1321,0
3.067,1.6668,1346,0
3.087,1.6712,1189,0
3.074,1.6755,1220,0
3.057,1.6799,827,0
3.021,1.6842,483,0
3.033,1.6886,337,0
60,1.693,0,0
60,1.6973,0,0
60,1.7017,0,0
2.759,1.7061,431,0
2.765,1.7104,924,0
2.742,1.7148,698,0
2.709,1.7191,571,0
2.649,1.7235,417,0
2.632,1.7279,253,0
2.586,1.7322,127,0
60,1.7366,0,0
60,1.741,0,0
60,1.7453,0,0
60,1.7497,0,0
60,1.7541,0,0
2.289,1.7584,123,0
2.173,1.7628,204,0
2.134,1.7671,376,0
2.132,1.7715,596,0
2.113,1.7759,1275,0
2.103,1.7802,1387,0
2.111,1.7846,1314,0
2.115,1.789,1535,0
2.118,1.7933,2310,0
2.113,1.7977,2094,0
2.099,1.8021,686,0
2.12,1.8064,772,0
2.132,1.8108,504,0
2.134,1.8151,335,0
2.14,1.8195,307,0
5.094,1.8239,135,0
5.081,1.8282,597,0
5.099,1.8326,613,0
5.117,1.837,600,0
5.122,1.8413,628,0
5.135,1.8457,588,0
5.161,1.85,617,0
5.177,1.8544,614,0
5.164,1.8588,548,0
5.165,1.8631,627,0
5.158,1.8675,627,0
5.17,1.8719,606,0
5.155,1.8762,587,0
5.204,1.8806,559,0
5.218,1.885,608,0
5.228,1.8893,567,0
5.238,1.8937,608,0
5.245,1.898,620,0
